age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
-0.0236772472339071,0.0506801187398186,0.0455290254104713,0.0218723855140367,0.1098832216940795,0.0888728795691673,0.0007788079970183,0.0343088588777267,0.0741908997127887,0.0610539062220508
0.1107266754538114,0.0506801187398186,-0.033151255982827,-0.0228846771720037,-0.0043208655366134,0.0202933664372591,-0.0618090346724596,0.0712099797536367,0.0155684593281206,0.044485478562713
-0.00551455497881,-0.0446416365069891,0.0239727839328553,0.0081009816106396,-0.0345918284170381,-0.0388916928409629,0.02286863482154,-0.0394933828740932,-0.015998872510179,-0.0135040182449693
-0.1072256316073538,-0.0446416365069891,-0.0773415510119398,-0.0263275281478529,-0.0896299427450829,-0.0961978613484478,0.0265502726256269,-0.0763945037500033,-0.0425708541182193,-0.0052198044153004
0.0635036755905589,-0.0446416365069891,-0.0503962491649198,0.1079436599102682,0.0314539087766156,0.0193539210518905,-0.0176293810234163,0.0236075338237128,0.0580380518879353,0.0403433716478785
-0.0926954778032761,0.0506801187398186,-0.0902752958985094,-0.0573131869304963,-0.0249601584096303,-0.0304366843726454,-0.0065844676111554,-0.0025922619981832,0.0240550853579956,0.0030644094143684
0.0199132141783259,0.0506801187398186,0.014272475267928,0.0631865972242278,0.0149424744782022,0.0202933664372591,-0.0470824834561118,0.0343088588777267,0.0466617798307022,0.090048654625892
0.0162806757273064,-0.0446416365069891,-0.0450071887955158,-0.0573131869304963,-0.0345918284170381,-0.0539228190068605,0.0744115640787572,-0.0763945037500033,-0.0425708541182193,0.0403433716478785
0.0961965216497337,-0.0446416365069891,0.051995897853756,0.0792647112814439,0.0548451073660347,0.036577086450315,-0.0765355858888073,0.1413221094178657,0.0986480615153178,0.0610539062220508
0.0635036755905589,0.0506801187398186,0.0886415083657032,0.0700722991759263,0.0204462859110066,0.0375165318356836,-0.0507641212601987,0.0712099797536367,0.0292965568587239,0.0734802269665542
0.0671362140415783,0.0506801187398186,-0.0309956318350654,0.0046581306347903,0.02457414448561,0.0356376410649463,-0.0286742944356771,0.0343088588777267,0.0233714151622484,0.0817644407962231
0.0598711371395395,-0.0446416365069891,-0.0212953231701383,0.0872865540551726,0.0452134373586268,0.0315667110616824,-0.0470824834561118,0.0712099797536367,0.0791224407247783,0.135611830689071
-0.0709002470971595,-0.0446416365069891,-0.0040503299880454,-0.04009893205125,-0.0662387441556639,-0.0786615474882338,0.0523217372542355,-0.0763945037500033,-0.0514038730472729,-0.0342145528191416
