age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
-2.030030339472869,-1.0409805072049494,23.832595382260333,2.895026037612406,-3.9065499919795545,-0.45852744011761387,-2.4354642101260833,0.8891493793594418,25.671123797025647,11.654192918132757
9.958131817605462,-1.7015131899231346,-22.43757864185667,-4.133225597821874,0.4411107879545307,-0.12929914289998123,7.809313758634089,2.6338236654207865,8.425707098994172,4.78739572067745
-2.4350083791289943,2.2620149806400875,45.55901672658976,-0.06405044071696465,6.856904933065817,4.164957337211818,-4.101400203275843,-1.1217927839042385,-7.271798328306759,2.9583560335656514
3.6152825445657073,2.7536568989232184,-30.80362498428527,-6.564561457269592,8.778961724108958,2.9619703614182074,-8.825646974811098,-2.268770218760183,-18.746190617699177,-0.8105451252852799
2.8692010340077103,0.897865405169432,-23.927829811731353,19.96667430593283,1.6485572904226138,0.08669040897249942,1.93673012705578,-1.0269845698407152,26.880592809271185,3.1390386485419004
-1.4178145345521624,-1.3874448233249133,-26.0317526794126,-14.543939503007568,1.479253943589283,0.7435325894583366,0.7239816912187962,-2.1679270450465267,20.313635925680284,-3.044326156952302
1.6098166670309728,-1.3097379905599518,26.577462839447254,15.299488070948282,0.7277690499155142,1.0741286208471865,6.819606753135304,0.7824304558581207,26.01143989607808,14.761462510445272
-2.117200749158801,3.088104180666269,-25.822042831229627,-13.982725009178393,-1.3628832432407945,1.8537839293226717,-10.926211719537969,-2.5755271258420542,-27.052813404108164,0.28804824738297613
0.42026452589954716,0.9227428897251957,20.191743134169954,21.870759247137467,-1.1917517026085989,-0.5747283173326286,10.01147508199705,7.09000463274031,28.6813392704539,8.485352467985358
3.4030924545030574,-0.36882035756629195,64.6611241239644,18.484067799174227,0.24624657268752345,-6.601322941436665,6.40199229673075,1.8209166941704462,22.041655186645222,9.771585549005248
2.9328286331001436,-1.2003028818593884,-20.644053384613652,0.2089233986038016,1.940503607353312,0.5591811579462955,3.828616604040726,0.766115852836956,25.858221451955032,5.563833271432377
2.650807699407451,0.5161379153322195,-21.10417724324332,14.193356888672861,2.2294844645244303,0.5175063240251621,9.360936701335014,3.1486437918103185,30.19079838727979,11.21704040352517
0.6063763157255017,3.474348782352317,-16.95829521394044,-13.573638319983438,8.217747804172104,2.3675018079718573,-9.230239466475615,-3.1602330067270668,-23.638746337360935,-2.337623744383454
-0.3166602716839407,-0.4886438315502892,83.83010635986692,-1.3278180201450596,-2.041867949575826,-5.656993761006452,1.7790389598251204,2.382584781742626,16.316560216638027,-1.0791063327802113
-2.4495421274841647,3.1862344966101226,-24.59184865976975,-13.201851865024945,-1.4827944355178624,2.3709414936433313,-7.443058886750368,-1.761835441685107,-28.483677358400893,-3.5620349899845314
2.290243830913387,-2.2550833440793214,24.485696507788962,-3.928116663912515,0.9587655559643463,1.6617954914137953,4.645398466734914,0.225080512384302,25.36281298111775,6.257273121498292
5.340396679419792,4.6291477782101715,-25.89185920094693,-5.3318746489258775,9.125176652370719,2.382072526033153,-9.27107704602764,-2.2363283133806546,-18.479586406646995,2.604463432278426
-3.4449336014082657,-0.8120603448370821,-10.58077002113132,21.38809119612677,-4.07771840637899,3.7892881183788996,7.910238820650847,16.733024330825575,15.355346921929158,-1.5966384572777315
-2.206229053775023,1.4811511127642008,11.68329586978769,-24.953189002333385,8.369497296354092,1.9171284878223378,-4.302352439126116,-1.6574394518713234,-19.447181241546932,-2.5474821626587074
2.11126652474195,4.799192369817174,-19.991400620771746,-2.95217756678132,-0.5595609838809469,-1.808353111947654,-12.147533465702145,-3.158565353255544,-17.81830078848463,1.47929842963611
4.386436919612461,4.403648160808371,-30.648822773424616,-13.00079735952575,-0.761979079497396,-1.24447694553819,-4.460005165965704,-2.6389210574905153,-31.26328250380204,-3.17126848184751
-1.0911140549118863,-1.5254418754356447,9.821841561217443,15.995349305833225,1.1764730062684976,-1.5435549797600834,3.593768411433266,-0.46164085343203626,15.594154788780143,-6.305966737718554
-6.96139538662741,1.938452931069187,11.792639025093521,-11.1020542727891,5.382004751061322,2.5037300785991827,4.914499746452784,-1.0650980147713562,13.401128623040858,-4.973374355588894
4.481552461740211,-1.2688352013984696,-13.69042651104246,16.76837247658521,1.671695865081565,12.654996365324914,-3.037348039895587,-1.8580902155669172,-9.791935051349283,-3.3994498595521145
1.6553336094296538,1.7205684965406545,-11.83833497231186,-1.3995236447855133,1.7423569552827394,0.8547694916109322,12.625730500934878,16.125744229959672,30.109902708251028,-0.6960138633125461
-0.6980878558632685,-1.7654174809771939,32.302153433511265,-3.5501200636231807,0.9051722148770932,1.7891763184464071,1.3883239995909389,-0.3671874459192622,0.5660011502506677,-3.1728162683994743
-1.003051709708525,1.66531923099712,23.9568721181422,31.255493158074096,-0.9028104308288312,1.754864583387971,-0.9634533139041741,0.05808892735221889,7.1112924024078525,-0.6654151792981429
